run_id,station_id,station_name,model,model_family,model_identifier,model_version,origin_date,target_date,horizon,context_start,context_end,context_length_used,y_true,y_true_observed,y_pred,q10,q50,q90,target_is_direct_observation,target_is_imputed,target_imputation_method,target_is_iqr_outlier,target_is_outlier_removed,prediction_source,training_site,evaluation_site
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-07,2024-01-29,22,2022-08-22,2024-01-07,504,2.794337682531354,,1.7918615341186523,1.4752542972564697,1.7918615341186523,2.1152048110961914,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-07,2024-01-30,23,2022-08-22,2024-01-07,504,2.8931018287632004,,1.7918615341186523,1.4819905757904053,1.7918615341186523,2.108468532562256,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-07,2024-01-31,24,2022-08-22,2024-01-07,504,2.9981233913926046,,1.7851252555847168,1.4887269735336304,1.7851252555847168,2.0815231800079346,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-07,2024-02-01,25,2022-08-22,2024-01-07,504,3.1035048011497275,,1.7783888578414917,1.4685180187225342,1.7783888578414917,2.1017322540283203,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-07,2024-02-02,26,2022-08-22,2024-01-07,504,3.208286614181784,,1.7851252555847168,1.4685180187225342,1.7851252555847168,2.0815231800079346,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-07,2024-02-03,27,2022-08-22,2024-01-07,504,3.313121938329909,,1.7783888578414917,1.4617817401885986,1.7783888578414917,2.0680506229400635,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-07,2024-02-04,28,2022-08-22,2024-01-07,504,3.4180108642524667,,1.7716524600982666,1.4483091831207275,1.7716524600982666,2.0208964347839355,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-07,2024-02-05,29,2022-08-22,2024-01-07,504,3.522953471658874,,1.7716524600982666,1.4483091831207275,1.7716524600982666,1.9670058488845825,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-07,2024-02-06,30,2022-08-22,2024-01-07,504,3.625448918118314,,1.7716524600982666,1.4483089447021484,1.7716524600982666,1.9265878200531006,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-08,2024-01-09,1,2022-08-22,2024-01-08,505,1.7559540406856806,,1.76369309425354,1.7502809762954712,1.76369309425354,1.7771053314208984,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-08,2024-01-10,2,2022-08-22,2024-01-08,505,1.734488150958817,,1.7569870948791504,1.7301627397537231,1.7569870948791504,1.7771053314208984,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-08,2024-01-11,3,2022-08-22,2024-01-08,505,1.71393944595781,,1.7569870948791504,1.703338623046875,1.7569870948791504,1.8106355667114258,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-08,2024-01-12,4,2022-08-22,2024-01-08,505,1.6915048259113388,,1.76369309425354,1.6631022691726685,1.76369309425354,1.837459683418274,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-08,2024-01-13,5,2022-08-22,2024-01-08,505,1.669216798671094,,1.76369309425354,1.64298415184021,1.76369309425354,1.9045202732086182,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-08,2024-01-14,6,2022-08-22,2024-01-08,505,1.6397477979400483,,1.7703992128372192,1.6362780332565308,1.7703992128372192,1.8776960372924805,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-08,2024-01-15,7,2022-08-22,2024-01-08,505,1.616159472104104,,1.797223448753357,1.64298415184021,1.797223448753357,1.9112262725830078,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-08,2024-01-16,8,2022-08-22,2024-01-08,505,1.595564401181948,,1.797223448753357,1.6295719146728516,1.797223448753357,1.917932391166687,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-08,2024-01-17,9,2022-08-22,2024-01-08,505,1.5710598099003148,,1.8173415660858154,1.609453797340393,1.8173415660858154,1.951462745666504,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-08,2024-01-18,10,2022-08-22,2024-01-08,505,1.6694365895609014,,1.824047565460205,1.5625114440917969,1.824047565460205,1.9179325103759766,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-08,2024-01-19,11,2022-08-22,2024-01-08,505,1.7745749440322922,,1.8441658020019531,1.52898108959198,1.8441658020019531,1.9246385097503662,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-08,2024-01-20,12,2022-08-22,2024-01-08,505,1.8754279485650056,,1.837459683418274,1.4954508543014526,1.837459683418274,1.9313445091247559,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-08,2024-01-21,13,2022-08-22,2024-01-08,505,1.982353759297454,,1.837459683418274,1.4686264991760254,1.837459683418274,1.9246385097503662,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-08,2024-01-22,14,2022-08-22,2024-01-08,505,2.088167008036989,,1.8441658020019531,1.455214500427246,1.8441658020019531,1.9313445091247559,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-08,2024-01-23,15,2022-08-22,2024-01-08,505,2.190480159469686,,1.8106355667114258,1.435096263885498,1.8106355667114258,1.9112263917922974,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-08,2024-01-24,16,2022-08-22,2024-01-08,505,2.2946603950612183,,1.8106355667114258,1.5021568536758423,1.8106355667114258,1.9648749828338623,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-08,2024-01-25,17,2022-08-22,2024-01-08,505,2.3978687307135913,,1.7771053314208984,1.4753326177597046,1.7771053314208984,1.9045202732086182,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-08,2024-01-26,18,2022-08-22,2024-01-08,505,2.496649960614229,,1.797223448753357,1.435096263885498,1.797223448753357,1.9045202732086182,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-08,2024-01-27,19,2022-08-22,2024-01-08,505,2.597069765109604,,1.7905173301696777,1.3009750843048096,1.7905173301696777,1.8911082744598389,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-08,2024-01-28,20,2022-08-22,2024-01-08,505,2.6953384284643818,,1.797223448753357,1.2875630855560303,1.797223448753357,1.8844021558761597,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-08,2024-01-29,21,2022-08-22,2024-01-08,505,2.794337682531354,,1.7905173301696777,1.2741508483886719,1.7905173301696777,1.8709900379180908,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-08,2024-01-30,22,2022-08-22,2024-01-08,505,2.8931018287632004,,1.783811330795288,1.254032850265503,1.783811330795288,1.8508718013763428,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-08,2024-01-31,23,2022-08-22,2024-01-08,505,2.9981233913926046,,1.783811330795288,1.2272086143493652,1.783811330795288,1.8307535648345947,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-08,2024-02-01,24,2022-08-22,2024-01-08,505,3.1035048011497275,,1.7703992128372192,1.200384259223938,1.7703992128372192,1.837459683418274,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-08,2024-02-02,25,2022-08-22,2024-01-08,505,3.208286614181784,,1.76369309425354,1.1735600233078003,1.76369309425354,1.8441658020019531,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-08,2024-02-03,26,2022-08-22,2024-01-08,505,3.313121938329909,,1.7569870948791504,1.1534419059753418,1.7569870948791504,1.8642839193344116,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-08,2024-02-04,27,2022-08-22,2024-01-08,505,3.4180108642524667,,1.743574857711792,1.126617670059204,1.743574857711792,1.8776960372924805,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-08,2024-02-05,28,2022-08-22,2024-01-08,505,3.522953471658874,,1.76369309425354,1.106499433517456,1.76369309425354,1.8978142738342285,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-08,2024-02-06,29,2022-08-22,2024-01-08,505,3.625448918118314,,1.7569870948791504,1.0863813161849976,1.7569870948791504,1.8911081552505493,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-08,2024-02-07,30,2022-08-22,2024-01-08,505,3.733,3.733,1.7703992128372192,1.0595570802688599,1.7703992128372192,1.9045202732086182,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-09,2024-01-10,1,2022-08-22,2024-01-09,506,1.734488150958817,,1.7491481304168701,1.7357957363128662,1.7491481304168701,1.7691764831542969,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-09,2024-01-11,2,2022-08-22,2024-01-09,506,1.71393944595781,,1.7424719333648682,1.7157673835754395,1.7424719333648682,1.7625004053115845,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-09,2024-01-12,3,2022-08-22,2024-01-09,506,1.6915048259113388,,1.7491481304168701,1.6890628337860107,1.7491481304168701,1.7691764831542969,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-09,2024-01-13,4,2022-08-22,2024-01-09,506,1.669216798671094,,1.7357957363128662,1.662358283996582,1.7357957363128662,1.7758526802062988,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-09,2024-01-14,5,2022-08-22,2024-01-09,506,1.6397477979400483,,1.7157673835754395,1.65568208694458,1.7157673835754395,1.7825287580490112,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-09,2024-01-15,6,2022-08-22,2024-01-09,506,1.616159472104104,,1.7224434614181519,1.628977656364441,1.7224434614181519,1.7958810329437256,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-09,2024-01-16,7,2022-08-22,2024-01-09,506,1.595564401181948,,1.7157673835754395,1.6022729873657227,1.7157673835754395,1.802557110786438,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-09,2024-01-17,8,2022-08-22,2024-01-09,506,1.5710598099003148,,1.7157673835754395,1.575568437576294,1.7157673835754395,1.8225855827331543,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-09,2024-01-18,9,2022-08-22,2024-01-09,506,1.6694365895609014,,1.7291195392608643,1.5355117321014404,1.7291195392608643,1.8225855827331543,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-09,2024-01-19,10,2022-08-22,2024-01-09,506,1.7745749440322922,,1.7424719333648682,1.5088070631027222,1.7424719333648682,1.835937738418579,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-09,2024-01-20,11,2022-08-22,2024-01-09,506,1.8754279485650056,,1.7357957363128662,1.5355116128921509,1.7357957363128662,1.849290132522583,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-09,2024-01-21,12,2022-08-22,2024-01-09,506,1.982353759297454,,1.7424719333648682,1.5154831409454346,1.7424719333648682,1.8559662103652954,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-09,2024-01-22,13,2022-08-22,2024-01-09,506,2.088167008036989,,1.7758526802062988,1.4954547882080078,1.7758526802062988,1.8759946823120117,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-09,2024-01-23,14,2022-08-22,2024-01-09,506,2.190480159469686,,1.7691764831542969,1.4887787103652954,1.7691764831542969,1.9093754291534424,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-09,2024-01-24,15,2022-08-22,2024-01-09,506,2.2946603950612183,,1.7691764831542969,1.468750238418579,1.7691764831542969,1.9160515069961548,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-09,2024-01-25,16,2022-08-22,2024-01-09,506,2.3978687307135913,,1.7491481304168701,1.4620740413665771,1.7491481304168701,1.9294037818908691,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-09,2024-01-26,17,2022-08-22,2024-01-09,506,2.496649960614229,,1.7491481304168701,1.4420456886291504,1.7491481304168701,1.9294037818908691,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-09,2024-01-27,18,2022-08-22,2024-01-09,506,2.597069765109604,,1.755824327468872,1.4220173358917236,1.755824327468872,1.9294037818908691,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-09,2024-01-28,19,2022-08-22,2024-01-09,506,2.6953384284643818,,1.7558242082595825,1.4086650609970093,1.7558242082595825,1.9026992321014404,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-09,2024-01-29,20,2022-08-22,2024-01-09,506,2.794337682531354,,1.7558242082595825,1.395312786102295,1.7558242082595825,1.8826707601547241,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-09,2024-01-30,21,2022-08-22,2024-01-09,506,2.8931018287632004,,1.7491481304168701,1.3819605112075806,1.7491481304168701,1.8693184852600098,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-09,2024-01-31,22,2022-08-22,2024-01-09,506,2.9981233913926046,,1.7625004053115845,1.3686082363128662,1.7625004053115845,1.8626422882080078,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-09,2024-02-01,23,2022-08-22,2024-01-09,506,3.1035048011497275,,1.755824327468872,1.3552560806274414,1.755824327468872,1.8693184852600098,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-09,2024-02-02,24,2022-08-22,2024-01-09,506,3.208286614181784,,1.7424719333648682,1.3419036865234375,1.7424719333648682,1.8626422882080078,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-09,2024-02-03,25,2022-08-22,2024-01-09,506,3.313121938329909,,1.7291196584701538,1.3352274894714355,1.7291196584701538,1.8292616605758667,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-09,2024-02-04,26,2022-08-22,2024-01-09,506,3.4180108642524667,,1.7357957363128662,1.3151991367340088,1.7357957363128662,1.802557110786438,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-09,2024-02-05,27,2022-08-22,2024-01-09,506,3.522953471658874,,1.7224434614181519,1.3018467426300049,1.7224434614181519,1.835937738418579,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-09,2024-02-06,28,2022-08-22,2024-01-09,506,3.625448918118314,,1.7157673835754395,1.28849458694458,1.7157673835754395,1.8092331886291504,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-09,2024-02-07,29,2022-08-22,2024-01-09,506,3.733,3.733,1.7357957363128662,1.2684661149978638,1.7357957363128662,1.8092331886291504,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-09,2024-02-08,30,2022-08-22,2024-01-09,506,3.042,3.042,1.7424719333648682,1.2617900371551514,1.7424719333648682,1.835937738418579,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-10,2024-01-11,1,2022-08-22,2024-01-10,507,1.71393944595781,,1.7275266647338867,1.7142380475997925,1.7275266647338867,1.7541040182113647,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-10,2024-01-12,2,2022-08-22,2024-01-10,507,1.6915048259113388,,1.7275266647338867,1.6810163259506226,1.7275266647338867,1.7673927545547485,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-10,2024-01-13,3,2022-08-22,2024-01-10,507,1.669216798671094,,1.7208824157714844,1.6145730018615723,1.7208824157714844,1.7873257398605347,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-10,2024-01-14,4,2022-08-22,2024-01-10,507,1.6397477979400483,,1.7275266647338867,1.5348410606384277,1.7275266647338867,1.8139030933380127,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-10,2024-01-15,5,2022-08-22,2024-01-10,507,1.616159472104104,,1.7208824157714844,1.4683977365493774,1.7208824157714844,1.853769063949585,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-10,2024-01-16,6,2022-08-22,2024-01-10,507,1.595564401181948,,1.7142380475997925,1.4152430295944214,1.7142380475997925,1.9002794027328491,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-10,2024-01-17,7,2022-08-22,2024-01-10,507,1.5710598099003148,,1.7075936794281006,1.3753770589828491,1.7075936794281006,1.9202123880386353,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-10,2024-01-18,8,2022-08-22,2024-01-10,507,1.6694365895609014,,1.7341710329055786,1.328866720199585,1.7341710329055786,1.9401453733444214,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-10,2024-01-19,9,2022-08-22,2024-01-10,507,1.7745749440322922,,1.7607483863830566,1.295644998550415,1.7607483863830566,1.9335010051727295,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
