run_id,station_id,station_name,model,model_family,model_identifier,model_version,origin_date,target_date,horizon,context_start,context_end,context_length_used,y_true,y_true_observed,y_pred,q10,q50,q90,target_is_direct_observation,target_is_imputed,target_imputation_method,target_is_iqr_outlier,target_is_outlier_removed,prediction_source,training_site,evaluation_site
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-28,2024-08-14,17,2022-08-22,2024-07-28,707,0.9487632196596956,,1.0378860235214233,0.5958263874053955,1.0378860235214233,1.7186462879180908,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-28,2024-08-15,18,2022-08-22,2024-07-28,707,0.995809327208491,,1.039325475692749,0.5871142148971558,1.039325475692749,1.7414700984954834,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-28,2024-08-16,19,2022-08-22,2024-07-28,707,1.0129777963457778,,1.0436592102050781,0.5813602209091187,1.0436592102050781,1.7711988687515259,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-28,2024-08-17,20,2022-08-22,2024-07-28,707,1.0211988232944544,,1.0469138622283936,0.5774483680725098,1.0469138622283936,1.7928776741027832,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-28,2024-08-18,21,2022-08-22,2024-07-28,707,1.036725022674532,,1.0512181520462036,0.5750999450683594,1.0512181520462036,1.820303201675415,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-28,2024-08-19,22,2022-08-22,2024-07-28,707,1.0447306816439192,,1.0547590255737305,0.5662558078765869,1.0547590255737305,1.8465989828109741,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-28,2024-08-20,23,2022-08-22,2024-07-28,707,1.181442785449354,,1.0625896453857422,0.5597341060638428,1.0625896453857422,1.8801593780517578,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-28,2024-08-21,24,2022-08-22,2024-07-28,707,1.270660764205333,,1.0667221546173096,0.5526136159896851,1.0667221546173096,1.8988276720046997,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-28,2024-08-22,25,2022-08-22,2024-07-28,707,1.152728048535749,,1.0756642818450928,0.5516985654830933,1.0756642818450928,1.924738883972168,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-28,2024-08-23,26,2022-08-22,2024-07-28,707,0.995782311081192,,1.0751488208770752,0.5446083545684814,1.0751488208770752,1.9381169080734253,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-28,2024-08-24,27,2022-08-22,2024-07-28,707,0.9619908570464892,,1.0792338848114014,0.5417639017105103,1.0792338848114014,1.9617563486099243,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-28,2024-08-25,28,2022-08-22,2024-07-28,707,0.9787517836183504,,1.0829609632492065,0.5386381149291992,1.0829609632492065,1.9806427955627441,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-28,2024-08-26,29,2022-08-22,2024-07-28,707,1.0534119708288912,,1.0801324844360352,0.5301192998886108,1.0801324844360352,1.9946668148040771,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-28,2024-08-27,30,2022-08-22,2024-07-28,707,1.1667449233694371,,1.071671962738037,0.5141301155090332,1.071671962738037,2.000755548477173,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-29,2024-07-30,1,2022-08-22,2024-07-29,708,0.9927177481739312,,0.9565290212631226,0.8991262316703796,0.9565290212631226,1.030620813369751,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-29,2024-07-31,2,2022-08-22,2024-07-29,708,1.0204429959177712,,0.9599372744560242,0.8587653636932373,0.9599372744560242,1.0913257598876953,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-29,2024-08-01,3,2022-08-22,2024-07-29,708,0.9967289554215764,,0.9629155397415161,0.8223703503608704,0.9629155397415161,1.1484614610671997,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-29,2024-08-02,4,2022-08-22,2024-07-29,708,0.9494008396450272,,0.9670082330703735,0.7910005450248718,0.9670082330703735,1.2034683227539062,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-29,2024-08-03,5,2022-08-22,2024-07-29,708,0.9023835939643416,,0.967140793800354,0.769773542881012,0.967140793800354,1.2427642345428467,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-29,2024-08-04,6,2022-08-22,2024-07-29,708,0.8939985214519526,,0.966089129447937,0.7452945709228516,0.966089129447937,1.2802956104278564,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-29,2024-08-05,7,2022-08-22,2024-07-29,708,0.908100524017024,,0.9741920232772827,0.7302223443984985,0.9741920232772827,1.3292596340179443,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-29,2024-08-06,8,2022-08-22,2024-07-29,708,0.9411691535597474,,0.9795816540718079,0.7117961645126343,0.9795816540718079,1.3747657537460327,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-29,2024-08-07,9,2022-08-22,2024-07-29,708,0.9861147811986384,,0.9834446907043457,0.6919578313827515,0.9834446907043457,1.4198284149169922,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-29,2024-08-08,10,2022-08-22,2024-07-29,708,1.002281868155221,,0.9870592951774597,0.6759443283081055,0.9870592951774597,1.4560070037841797,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-29,2024-08-09,11,2022-08-22,2024-07-29,708,1.04548506853414,,0.9948155283927917,0.6645489931106567,0.9948155283927917,1.4937119483947754,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-29,2024-08-10,12,2022-08-22,2024-07-29,708,1.034487819184147,,1.0027951002120972,0.6573816537857056,1.0027951002120972,1.5264726877212524,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-29,2024-08-11,13,2022-08-22,2024-07-29,708,1.028925254409339,,1.0111600160598755,0.6451749801635742,1.0111600160598755,1.5650830268859863,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-29,2024-08-12,14,2022-08-22,2024-07-29,708,0.956632932562277,,1.012122631072998,0.6274352073669434,1.012122631072998,1.5981311798095703,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-29,2024-08-13,15,2022-08-22,2024-07-29,708,0.9350830634197796,,1.0244321823120117,0.6209560632705688,1.0244321823120117,1.6421014070510864,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-29,2024-08-14,16,2022-08-22,2024-07-29,708,0.9487632196596956,,1.0237818956375122,0.609399676322937,1.0237818956375122,1.6654917001724243,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-29,2024-08-15,17,2022-08-22,2024-07-29,708,0.995809327208491,,1.022005558013916,0.5983248949050903,1.022005558013916,1.6855416297912598,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-29,2024-08-16,18,2022-08-22,2024-07-29,708,1.0129777963457778,,1.0244061946868896,0.5911037921905518,1.0244061946868896,1.7103077173233032,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-29,2024-08-17,19,2022-08-22,2024-07-29,708,1.0211988232944544,,1.0294699668884277,0.5859249830245972,1.0294699668884277,1.7412861585617065,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-29,2024-08-18,20,2022-08-22,2024-07-29,708,1.036725022674532,,1.0342085361480713,0.5835340023040771,1.0342085361480713,1.7662807703018188,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-29,2024-08-19,21,2022-08-22,2024-07-29,708,1.0447306816439192,,1.0380710363388062,0.5804955959320068,1.0380710363388062,1.7949225902557373,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-29,2024-08-20,22,2022-08-22,2024-07-29,708,1.181442785449354,,1.0439517498016357,0.5735167264938354,1.0439517498016357,1.8250617980957031,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-29,2024-08-21,23,2022-08-22,2024-07-29,708,1.270660764205333,,1.053358793258667,0.5674445629119873,1.053358793258667,1.8624218702316284,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-29,2024-08-22,24,2022-08-22,2024-07-29,708,1.152728048535749,,1.0581276416778564,0.5594664812088013,1.0581276416778564,1.8848581314086914,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-29,2024-08-23,25,2022-08-22,2024-07-29,708,0.995782311081192,,1.0648267269134521,0.555766224861145,1.0648267269134521,1.9102232456207275,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-29,2024-08-24,26,2022-08-22,2024-07-29,708,0.9619908570464892,,1.0640748739242554,0.5487326383590698,1.0640748739242554,1.9246331453323364,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-29,2024-08-25,27,2022-08-22,2024-07-29,708,0.9787517836183504,,1.0667469501495361,0.5443456172943115,1.0667469501495361,1.9481501579284668,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-29,2024-08-26,28,2022-08-22,2024-07-29,708,1.0534119708288912,,1.069084882736206,0.5394648313522339,1.069084882736206,1.9670636653900146,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-29,2024-08-27,29,2022-08-22,2024-07-29,708,1.1667449233694371,,1.0657320022583008,0.5310057401657104,1.0657320022583008,1.982190489768982,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-29,2024-08-28,30,2022-08-22,2024-07-29,708,1.2912266938150272,,1.0559775829315186,0.5144928693771362,1.0559775829315186,1.9870821237564087,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-30,2024-07-31,1,2022-08-22,2024-07-30,709,1.0204429959177712,,1.0447639226913452,0.9832354784011841,1.0447639226913452,1.1236422061920166,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-30,2024-08-01,2,2022-08-22,2024-07-30,709,0.9967289554215764,,1.0553321838378906,0.9508287906646729,1.0553321838378906,1.1912606954574585,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-30,2024-08-02,3,2022-08-22,2024-07-30,709,0.9494008396450272,,1.067176342010498,0.9245225191116333,1.067176342010498,1.2572797536849976,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-30,2024-08-03,4,2022-08-22,2024-07-30,709,0.9023835939643416,,1.0759568214416504,0.8982385993003845,1.0759568214416504,1.3171093463897705,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-30,2024-08-04,5,2022-08-22,2024-07-30,709,0.8939985214519526,,1.0788705348968506,0.8798119425773621,1.0788705348968506,1.3607666492462158,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-30,2024-08-05,6,2022-08-22,2024-07-30,709,0.908100524017024,,1.0772902965545654,0.8553087115287781,1.0772902965545654,1.3996301889419556,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-30,2024-08-06,7,2022-08-22,2024-07-30,709,0.9411691535597474,,1.0837490558624268,0.8385719656944275,1.0837490558624268,1.4497357606887817,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-30,2024-08-07,8,2022-08-22,2024-07-30,709,0.9861147811986384,,1.0886123180389404,0.8203805088996887,1.0886123180389404,1.4971622228622437,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-30,2024-08-08,9,2022-08-22,2024-07-30,709,1.002281868155221,,1.0930321216583252,0.8011078238487244,1.0930321216583252,1.5464472770690918,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-30,2024-08-09,10,2022-08-22,2024-07-30,709,1.04548506853414,,1.0943139791488647,0.7843016982078552,1.0943139791488647,1.5821725130081177,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-30,2024-08-10,11,2022-08-22,2024-07-30,709,1.034487819184147,,1.0973291397094727,0.7692557573318481,1.0973291397094727,1.6164648532867432,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-30,2024-08-11,12,2022-08-22,2024-07-30,709,1.028925254409339,,1.1055490970611572,0.7633854746818542,1.1055490970611572,1.6491409540176392,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-30,2024-08-12,13,2022-08-22,2024-07-30,709,0.956632932562277,,1.1116435527801514,0.7502522468566895,1.1116435527801514,1.686995267868042,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-30,2024-08-13,14,2022-08-22,2024-07-30,709,0.9350830634197796,,1.1091225147247314,0.7310242652893066,1.1091225147247314,1.716750144958496,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-30,2024-08-14,15,2022-08-22,2024-07-30,709,0.9487632196596956,,1.118459939956665,0.7222228050231934,1.118459939956665,1.7597495317459106,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-30,2024-08-15,16,2022-08-22,2024-07-30,709,0.995809327208491,,1.1194915771484375,0.7152658700942993,1.1194915771484375,1.783060908317566,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-30,2024-08-16,17,2022-08-22,2024-07-30,709,1.0129777963457778,,1.114203929901123,0.7047907114028931,1.114203929901123,1.7960871458053589,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-30,2024-08-17,18,2022-08-22,2024-07-30,709,1.0211988232944544,,1.1128019094467163,0.6968785524368286,1.1128019094467163,1.8157809972763062,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-30,2024-08-18,19,2022-08-22,2024-07-30,709,1.036725022674532,,1.116851568222046,0.6913633346557617,1.116851568222046,1.8458881378173828,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-30,2024-08-19,20,2022-08-22,2024-07-30,709,1.0447306816439192,,1.1205470561981201,0.6904709339141846,1.1205470561981201,1.8685494661331177,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-30,2024-08-20,21,2022-08-22,2024-07-30,709,1.181442785449354,,1.121098518371582,0.6866809129714966,1.121098518371582,1.8935405015945435,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-30,2024-08-21,22,2022-08-22,2024-07-30,709,1.270660764205333,,1.125756025314331,0.6800031661987305,1.125756025314331,1.9210842847824097,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-30,2024-08-22,23,2022-08-22,2024-07-30,709,1.152728048535749,,1.132802963256836,0.6719609498977661,1.132802963256836,1.955621600151062,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-30,2024-08-23,24,2022-08-22,2024-07-30,709,0.995782311081192,,1.13728928565979,0.6657818555831909,1.13728928565979,1.9758535623550415,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-30,2024-08-24,25,2022-08-22,2024-07-30,709,0.9619908570464892,,1.1409845352172852,0.6603389978408813,1.1409845352172852,1.9980155229568481,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-30,2024-08-25,26,2022-08-22,2024-07-30,709,0.9787517836183504,,1.138714075088501,0.6537749767303467,1.138714075088501,2.0097813606262207,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-30,2024-08-26,27,2022-08-22,2024-07-30,709,1.0534119708288912,,1.1394708156585693,0.6483762264251709,1.1394708156585693,2.031329870223999,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-30,2024-08-27,28,2022-08-22,2024-07-30,709,1.1667449233694371,,1.1382184028625488,0.6429222822189331,1.1382184028625488,2.043200969696045,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-30,2024-08-28,29,2022-08-22,2024-07-30,709,1.2912266938150272,,1.135011911392212,0.6363979578018188,1.135011911392212,2.0560085773468018,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-30,2024-08-29,30,2022-08-22,2024-07-30,709,1.3361680955667352,,1.124881386756897,0.6214489936828613,1.124881386756897,2.0594747066497803,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-07-31,2024-08-01,1,2022-08-22,2024-07-31,710,0.9967289554215764,,1.060908317565918,1.0004334449768066,1.060908317565918,1.1334009170532227,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
