run_id,station_id,station_name,model,model_family,model_identifier,model_version,origin_date,target_date,horizon,context_start,context_end,context_length_used,y_true,y_true_observed,y_pred,q10,q50,q90,target_is_direct_observation,target_is_imputed,target_imputation_method,target_is_iqr_outlier,target_is_outlier_removed,prediction_source,training_site,evaluation_site
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-21,2024-05-19,28,2021-07-28,2024-04-21,999,1.3045931927470418,,1.832133650779724,1.2306277751922607,1.958993673324585,2.5251169204711914,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-21,2024-05-20,29,2021-07-28,2024-04-21,999,1.3118160587213568,,1.7976138591766355,1.1046308279037476,1.8554344177246096,2.480241060256958,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-21,2024-05-21,30,2021-07-28,2024-04-21,999,1.3170769945829923,,1.7967510223388672,1.1633142232894895,1.83817458152771,2.480241060256958,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-05,2024-05-06,1,2021-07-28,2024-05-05,1013,0.802,0.802,0.788842499256134,0.6242515444755554,0.7760504484176636,0.9483165740966796,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-05,2024-05-07,2,2021-07-28,2024-05-05,1013,0.788,0.788,0.8536554574966431,0.6430131793022156,0.8186905384063721,1.0967042446136477,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-05,2024-05-08,3,2021-07-28,2024-05-05,1013,0.863,0.863,0.8562138676643372,0.4571022689342499,0.8357466459274292,1.1853957176208496,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-05,2024-05-09,4,2021-07-28,2024-05-05,1013,1.237,1.237,0.8664474487304688,0.4519854485988617,0.89544278383255,1.2450919151306152,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-05,2024-05-10,5,2021-07-28,2024-05-05,1013,1.121,1.121,0.9031180143356324,0.4724526703357696,0.9295548796653748,1.27920401096344,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-05,2024-05-11,6,2021-07-28,2024-05-05,1013,1.196913849654668,,0.8937371969223022,0.3888780474662781,0.9636670351028442,1.3184329271316528,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-05,2024-05-12,7,2021-07-28,2024-05-05,1013,1.269171597710892,,0.8459802865982056,0.3684107363224029,0.7760504484176636,1.299671292304993,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-05,2024-05-13,8,2021-07-28,2024-05-05,1013,1.3388238708590634,,0.8058984875679016,0.3070089519023895,0.7078262567520142,1.3661898374557495,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-05,2024-05-14,9,2021-07-28,2024-05-05,1013,1.3871384982148358,,0.7666696310043335,0.3240650296211242,0.6310739517211914,1.439530849456787,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-05,2024-05-15,10,2021-07-28,2024-05-05,1013,1.4289481526991672,,0.7555831074714661,0.3547659516334533,0.5884338617324829,1.3525450229644775,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-05,2024-05-16,11,2021-07-28,2024-05-05,1013,1.4126553768834338,,0.7299990653991699,0.3394154608249664,0.562849760055542,1.337194561958313,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-05,2024-05-17,12,2021-07-28,2024-05-05,1013,1.3405482404909774,,0.7359687089920044,0.3888780474662781,0.5799058675765991,1.3303720951080322,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-05,2024-05-18,13,2021-07-28,2024-05-05,1013,1.3344871518873611,,0.7487607598304749,0.399111658334732,0.5969618558883667,1.2689704895019531,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-05,2024-05-19,14,2021-07-28,2024-05-05,1013,1.3045931927470418,,0.7530248165130615,0.4195789396762848,0.5884338617324829,1.3286665678024292,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-05,2024-05-20,15,2021-07-28,2024-05-05,1013,1.3118160587213568,,0.8067512512207031,0.4571022689342499,0.6225459575653076,1.417358160018921,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-05,2024-05-21,16,2021-07-28,2024-05-05,1013,1.3170769945829923,,0.8118681907653809,0.4605134725570678,0.6140179634094238,1.3985964059829712,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-05,2024-05-22,17,2021-07-28,2024-05-05,1013,1.314259044724071,,0.8152793645858765,0.4588078558444977,0.6310739517211914,1.4139468669891355,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-05,2024-05-23,18,2021-07-28,2024-05-05,1013,1.31826112726452,,0.8041929006576538,0.4400461912155151,0.6140179634094238,1.4156525135040283,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-05,2024-05-24,19,2021-07-28,2024-05-05,1013,1.3187714784732196,,0.8340409994125366,0.5287376642227173,0.6225459575653076,1.4207693338394165,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-05,2024-05-25,20,2021-07-28,2024-05-05,1013,1.3194666001083346,,0.8553611040115356,0.4588078558444977,0.7078262567520142,1.5657457113265991,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-05,2024-05-26,21,2021-07-28,2024-05-05,1013,1.3115698931299236,,0.8843563199043274,0.5389713048934937,0.7334102988243103,1.434414267539978,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-05,2024-05-27,22,2021-07-28,2024-05-05,1013,1.3070585782162043,,0.89544278383255,0.4826863408088684,0.7760504484176636,1.6032689809799194,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-05,2024-05-28,23,2021-07-28,2024-05-05,1013,1.3242852290855045,,0.9142044186592102,0.4860975444316864,0.7931064367294312,1.6015633344650269,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-05,2024-05-29,24,2021-07-28,2024-05-05,1013,1.3538040715433934,,0.9159101247787476,0.4826863408088684,0.7760504484176636,1.586212992668152,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-05,2024-05-30,25,2021-07-28,2024-05-05,1013,1.3723046376321055,,0.9269965291023254,0.4161677062511444,0.8016344904899597,1.586212992668152,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-05,2024-05-31,26,2021-07-28,2024-05-05,1013,1.381413922993039,,0.9585502743721008,0.3223594129085541,0.8698587417602539,1.632264256477356,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-05,2024-06-01,27,2021-07-28,2024-05-05,1013,1.3838994533742226,,0.988398253917694,0.4195789396762848,0.8954428434371948,1.6783156394958496,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-05,2024-06-02,28,2021-07-28,2024-05-05,1013,1.399916893616373,,1.034449577331543,0.4707470834255218,0.9466109275817872,1.7243670225143433,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-05,2024-06-03,29,2021-07-28,2024-05-05,1013,1.4134911471022216,,1.0839121341705322,0.6378963589668274,0.9807230234146118,1.743128538131714,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-05,2024-06-04,30,2021-07-28,2024-05-05,1013,1.5144694780814243,,1.168339729309082,0.6430131793022156,1.040419340133667,1.9375675916671753,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-19,2024-05-20,1,2021-07-31,2024-05-19,1024,1.3118160587213568,,1.2863101959228516,1.1018229722976685,1.309264898300171,1.3806793689727783,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-19,2024-05-21,2,2021-07-31,2024-05-19,1024,1.3170769945829923,,1.3050141334533691,1.1494325399398804,1.3177666664123535,1.4469927549362185,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-19,2024-05-22,3,2021-07-31,2024-05-19,1024,1.314259044724071,,1.3568745851516724,1.1885403394699097,1.36877703666687,1.5643165111541748,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-19,2024-05-23,4,2021-07-31,2024-05-19,1024,1.31826112726452,,1.4002331495285034,1.203843593597412,1.4197871685028076,1.5847206115722656,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-19,2024-05-24,5,2021-07-31,2024-05-19,1024,1.3187714784732196,,1.3823795318603516,1.1868400573730469,1.4197871685028076,1.5694175958633425,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-19,2024-05-25,6,2021-07-31,2024-05-19,1024,1.3194666001083346,,1.3628257513046265,1.1341294050216677,1.4197871685028076,1.5813199281692505,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-19,2024-05-26,7,2021-07-31,2024-05-19,1024,1.3115698931299236,,1.3585748672485352,1.098422288894653,1.453794002532959,1.6170271635055542,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-19,2024-05-27,8,2021-07-31,2024-05-19,1024,1.3070585782162043,,1.3628257513046265,1.166435956954956,1.4112855195999146,1.6051247119903564,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-19,2024-05-28,9,2021-07-31,2024-05-19,1024,1.3242852290855045,,1.3993831872940063,1.123927354812622,1.445292353630066,1.6680375337600708,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-19,2024-05-29,10,2021-07-31,2024-05-19,1024,1.3538040715433934,,1.3823797702789309,1.1171259880065918,1.3942821025848389,1.6697378158569336,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-19,2024-05-30,11,2021-07-31,2024-05-19,1024,1.3723046376321055,,1.38493013381958,1.1409307718276978,1.3942821025848389,1.7088457345962524,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-19,2024-05-31,12,2021-07-31,2024-05-19,1024,1.381413922993039,,1.4189369678497314,1.14263117313385,1.3857803344726562,1.7530546188354492,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-19,2024-06-01,13,2021-07-31,2024-05-19,1024,1.3838994533742226,,1.4410415887832642,1.1256277561187744,1.4367907047271729,1.7632567882537842,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-19,2024-06-02,14,2021-07-31,2024-05-19,1024,1.399916893616373,,1.4503934383392334,1.1256277561187744,1.4027838706970217,1.841472625732422,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-19,2024-06-03,15,2021-07-31,2024-05-19,1024,1.4134911471022216,,1.467396855354309,1.0491122007369995,1.445292353630066,2.108426570892334,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-19,2024-06-04,16,2021-07-31,2024-05-19,1024,1.5144694780814243,,1.4920518398284912,1.071216702461243,1.4027838706970217,2.1101269721984863,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-19,2024-06-05,17,2021-07-31,2024-05-19,1024,1.591571133324155,,1.5133062601089478,0.9623947143554688,1.453794002532959,2.128830909729004,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-19,2024-06-06,18,2021-07-31,2024-05-19,1024,1.4940233132542002,,1.528609275817871,0.9606943726539612,1.5133061408996582,2.1849420070648193,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-19,2024-06-07,19,2021-07-31,2024-05-19,1024,1.385542998131695,,1.552414059638977,1.0559135675430298,1.5558147430419922,2.2223496437072754,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-19,2024-06-08,20,2021-07-31,2024-05-19,1024,1.289763011560435,,1.5821701288223269,1.1171259880065918,1.5728182792663574,2.2546563148498535,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-19,2024-06-09,21,2021-07-31,2024-05-19,1024,1.2810420149474748,,1.600873947143555,1.098422288894653,1.5898215770721436,2.2767605781555176,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-19,2024-06-10,22,2021-07-31,2024-05-19,1024,1.326532153114363,,1.6017240285873413,1.015105366706848,1.5728182792663574,2.288663148880005,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-19,2024-06-11,23,2021-07-31,2024-05-19,1024,1.319964631286027,,1.6510339975357056,1.171536922454834,1.538811445236206,2.3022658824920654,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-19,2024-06-12,24,2021-07-31,2024-05-19,1024,1.3367611888611246,,1.6544348001480105,1.1732373237609863,1.5048043727874756,2.322669982910156,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-19,2024-06-13,25,2021-07-31,2024-05-19,1024,1.3447385642168994,,1.6756889820098877,1.2174463272094729,1.4707975387573242,2.3600776195526123,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-19,2024-06-14,26,2021-07-31,2024-05-19,1024,1.3612201622256204,,1.673988699913025,1.2072442770004272,1.445292353630066,2.3668789863586426,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-19,2024-06-15,27,2021-07-31,2024-05-19,1024,1.299119039437319,,1.687591552734375,1.2106449604034424,1.4622958898544312,2.4127883911132812,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-19,2024-06-16,28,2021-07-31,2024-05-19,1024,1.2121806689006256,,1.7028945684432983,1.1698366403579712,1.4878010749816897,2.5896241664886475,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-19,2024-06-17,29,2021-07-31,2024-05-19,1024,1.153859938811772,,1.7156471014022827,1.2021431922912598,1.3942821025848389,2.645735502243042,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-05-19,2024-06-18,30,2021-07-31,2024-05-19,1024,1.1376398930443985,,1.7207481861114502,1.1035232543945312,1.4027838706970217,2.640634536743164,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-02,2024-06-03,1,2021-08-14,2024-06-02,1024,1.4134911471022216,,1.417667031288147,1.374398708343506,1.408334493637085,1.44396710395813,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-02,2024-06-04,2,2021-08-14,2024-06-02,1024,1.5144694780814243,,1.4329379796981812,1.3896697759628296,1.4253023862838743,1.4931739568710327,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-02,2024-06-05,3,2021-08-14,2024-06-02,1024,1.591571133324155,,1.4482091665267944,1.3710051774978638,1.4253023862838743,1.5288065671920776,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-02,2024-06-06,4,2021-08-14,2024-06-02,1024,1.4940233132542002,,1.4685704708099363,1.369308352470398,1.467721939086914,1.5712262392044067,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-02,2024-06-07,5,2021-08-14,2024-06-02,1024,1.385542998131695,,1.4889318943023682,1.3234950304031372,1.467721939086914,1.5864973068237305,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-02,2024-06-08,6,2021-08-14,2024-06-02,1024,1.289763011560435,,1.4965673685073853,1.338766098022461,1.467721939086914,1.6289169788360596,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-02,2024-06-09,7,2021-08-14,2024-06-02,1024,1.2810420149474748,,1.4753574132919312,1.3217982053756714,1.4762059450149536,1.61194908618927,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-02,2024-06-10,8,2021-08-14,2024-06-02,1024,1.326532153114363,,1.47790265083313,1.3201014995574951,1.4762060642242432,1.6136459112167358,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-02,2024-06-11,9,2021-08-14,2024-06-02,1024,1.319964631286027,,1.4855382442474363,1.3048303127288818,1.467721939086914,1.6492785215377808,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-02,2024-06-12,10,2021-08-14,2024-06-02,1024,1.3367611888611246,,1.4762059450149536,1.289559245109558,1.467721939086914,1.681517481803894,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-02,2024-06-13,11,2021-08-14,2024-06-02,1024,1.3447385642168994,,1.4914770126342771,1.2878624200820925,1.5016579627990725,1.70018208026886,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-02,2024-06-14,12,2021-08-14,2024-06-02,1024,1.3612201622256204,,1.5203224420547483,1.2878624200820925,1.5355937480926514,1.7154532670974731,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-02,2024-06-15,13,2021-08-14,2024-06-02,1024,1.299119039437319,,1.550864577293396,1.3234950304031372,1.5355937480926514,1.7612664699554443,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-02,2024-06-16,14,2021-08-14,2024-06-02,1024,1.2121806689006256,,1.5881941318511963,1.3404629230499268,1.5271097421646118,1.8223509788513184,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-02,2024-06-17,15,2021-08-14,2024-06-02,1024,1.153859938811772,,1.6178878545761108,1.3540372848510742,1.5016578435897827,1.963184475898743,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T165846Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-02,2024-06-18,16,2021-08-14,2024-06-02,1024,1.1376398930443985,,1.6365524530410769,1.369308352470398,1.5101418495178225,2.1515278816223145,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
