station_id,station_name,date,actual_chl_a,reconstructed_chl_a,absolute_error,method,source_count,confidence
pucon,Pucón,2023-03-16,13.664,9.0055,4.6585,historical_doy_window_median,22,medium_historical_doy
pucon,Pucón,2023-03-18,15.445,9.594,5.851000000000001,historical_doy_window_median,19,medium_historical_doy
pucon,Pucón,2023-03-19,16.586,10.3225,6.263499999999999,historical_doy_window_median,18,medium_historical_doy
pucon,Pucón,2023-03-20,19.538,10.543,8.995000000000001,historical_doy_window_median,17,medium_historical_doy
pucon,Pucón,2023-03-21,20.793,11.9855,8.8075,historical_doy_window_median,16,medium_historical_doy
pucon,Pucón,2023-03-22,24.006,13.227,10.779,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2023-03-23,24.529,13.773499999999999,10.755500000000001,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2023-03-24,27.222,14.664,12.558000000000002,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2023-03-25,26.806,15.6725,11.133500000000002,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2023-03-26,25.34,16.243,9.097000000000001,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2023-03-27,24.921,18.061999999999998,6.859000000000002,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2023-03-28,23.4,20.1655,3.234499999999997,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2023-03-29,27.164,22.0965,5.067500000000003,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2023-03-30,31.071,23.703,7.368000000000002,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2023-03-31,39.006,24.2675,14.738500000000002,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2023-04-01,44.033,24.725,19.308,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2023-04-02,38.046,24.921,13.125,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2023-04-03,39.4,25.34,14.059999999999999,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2023-04-04,43.625,26.806,16.819,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2023-04-06,47.342,27.193,20.148999999999997,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2023-04-07,43.275,29.146500000000003,14.128499999999995,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2023-04-08,46.429,34.5585,11.8705,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2023-04-09,47.562,38.525999999999996,9.036000000000001,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2023-04-10,50.955,39.203,11.751999999999995,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2023-04-11,55.47,41.3375,14.1325,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2023-04-12,52.6,43.45,9.149999999999999,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2023-04-13,58.5,43.829,14.671,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2023-04-14,51.4,45.231,6.168999999999997,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2023-04-15,57.553,46.8855,10.667499999999997,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2023-04-16,54.3,47.452,6.847999999999999,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2023-04-17,59.9,49.2585,10.6415,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2023-04-18,58.3,51.177499999999995,7.122500000000002,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2023-04-19,56.443,52.0,4.442999999999998,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2023-04-20,51.97,53.45,1.480000000000004,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2023-04-21,48.54,52.6,4.060000000000002,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2023-04-22,50.445,52.6,2.155000000000001,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2023-04-23,46.047,52.6,6.553000000000004,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2023-04-26,42.746,54.3,11.553999999999995,historical_doy_window_median,13,medium_historical_doy
pucon,Pucón,2023-04-30,28.78,53.135,24.354999999999997,historical_doy_window_median,10,medium_historical_doy
pucon,Pucón,2023-05-01,29.936,51.207499999999996,21.271499999999996,historical_doy_window_median,10,medium_historical_doy
pucon,Pucón,2023-05-02,33.592,49.4925,15.900500000000001,historical_doy_window_median,10,medium_historical_doy
pucon,Pucón,2023-05-03,34.892,47.293499999999995,12.401499999999992,historical_doy_window_median,10,medium_historical_doy
pucon,Pucón,2023-05-04,31.967,44.3965,12.429500000000004,historical_doy_window_median,10,medium_historical_doy
pucon,Pucón,2023-05-05,36.022,38.819,2.797000000000004,historical_doy_window_median,10,medium_historical_doy
pucon,Pucón,2023-05-06,39.154,35.457,3.6970000000000027,historical_doy_window_median,10,medium_historical_doy
pucon,Pucón,2023-05-07,47.47,35.457,12.012999999999998,historical_doy_window_median,10,medium_historical_doy
pucon,Pucón,2023-05-08,48.523,35.457,13.066000000000003,historical_doy_window_median,10,medium_historical_doy
pucon,Pucón,2023-05-09,52.562,35.457,17.104999999999997,historical_doy_window_median,10,medium_historical_doy
pucon,Pucón,2023-05-10,53.971,36.022,17.948999999999998,historical_doy_window_median,11,medium_historical_doy
pucon,Pucón,2023-05-11,52.25,37.588,14.661999999999999,historical_doy_window_median,12,medium_historical_doy
pucon,Pucón,2023-05-13,52.027,37.588,14.439,historical_doy_window_median,12,medium_historical_doy
pucon,Pucón,2023-05-14,50.692,39.154,11.537999999999997,historical_doy_window_median,13,medium_historical_doy
pucon,Pucón,2023-05-15,54.163,43.312,10.850999999999999,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2023-05-17,60.95,48.523,12.427,historical_doy_window_median,13,medium_historical_doy
pucon,Pucón,2023-05-18,0.513,50.692,50.179,historical_doy_window_median,13,medium_historical_doy
pucon,Pucón,2023-05-19,0.508,50.692,50.184,historical_doy_window_median,13,medium_historical_doy
pucon,Pucón,2023-05-20,0.667,50.692,50.025,historical_doy_window_median,13,medium_historical_doy
pucon,Pucón,2023-05-21,0.638,50.692,50.054,historical_doy_window_median,13,medium_historical_doy
pucon,Pucón,2023-05-22,0.654,49.6075,48.9535,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2023-05-23,0.546,49.6075,49.0615,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2023-05-24,0.633,27.567,26.934,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2023-05-25,0.623,2.5545,1.9315,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2023-05-26,0.771,0.6605000000000001,0.11049999999999993,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2023-05-27,0.723,0.6605000000000001,0.06249999999999989,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2023-05-28,0.513,0.667,0.15400000000000003,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2023-05-29,0.717,0.654,0.06299999999999994,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2023-05-30,1.11,0.654,0.45600000000000007,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2023-05-31,1.19,0.654,0.5359999999999999,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2023-06-01,1.058,0.6605000000000001,0.39749999999999996,historical_doy_window_median,16,medium_historical_doy
pucon,Pucón,2023-06-02,1.069,0.6605000000000001,0.40849999999999986,historical_doy_window_median,16,medium_historical_doy
pucon,Pucón,2023-06-03,1.471,0.692,0.7790000000000001,historical_doy_window_median,16,medium_historical_doy
pucon,Pucón,2023-06-04,1.633,0.72,0.913,historical_doy_window_median,16,medium_historical_doy
pucon,Pucón,2023-06-05,1.348,0.747,0.6010000000000001,historical_doy_window_median,16,medium_historical_doy
pucon,Pucón,2023-06-06,1.631,0.9145000000000001,0.7164999999999999,historical_doy_window_median,16,medium_historical_doy
pucon,Pucón,2023-06-07,1.817,1.0635,0.7535000000000001,historical_doy_window_median,16,medium_historical_doy
pucon,Pucón,2023-06-08,1.185,1.0895000000000001,0.09549999999999992,historical_doy_window_median,16,medium_historical_doy
pucon,Pucón,2023-06-09,1.163,1.1475,0.01550000000000007,historical_doy_window_median,16,medium_historical_doy
pucon,Pucón,2023-06-10,1.135,1.174,0.038999999999999924,historical_doy_window_median,16,medium_historical_doy
pucon,Pucón,2023-06-11,1.931,1.174,0.7570000000000001,historical_doy_window_median,16,medium_historical_doy
pucon,Pucón,2023-06-12,1.654,1.1875,0.4664999999999999,historical_doy_window_median,16,medium_historical_doy
pucon,Pucón,2023-06-13,1.435,1.2690000000000001,0.16599999999999993,historical_doy_window_median,16,medium_historical_doy
pucon,Pucón,2023-06-14,1.606,1.3915000000000002,0.2144999999999999,historical_doy_window_median,16,medium_historical_doy
pucon,Pucón,2023-06-15,2.445,1.453,0.9919999999999998,historical_doy_window_median,16,medium_historical_doy
pucon,Pucón,2023-06-16,1.823,1.5385,0.2845,historical_doy_window_median,16,medium_historical_doy
pucon,Pucón,2023-06-17,0.977,1.6185,0.6415000000000001,historical_doy_window_median,16,medium_historical_doy
pucon,Pucón,2023-06-18,1.181,1.6185,0.4375,historical_doy_window_median,16,medium_historical_doy
pucon,Pucón,2023-06-19,1.269,1.6185,0.34950000000000014,historical_doy_window_median,16,medium_historical_doy
pucon,Pucón,2023-06-20,0.977,1.5205000000000002,0.5435000000000002,historical_doy_window_median,16,medium_historical_doy
pucon,Pucón,2023-06-21,1.433,1.5205000000000002,0.08750000000000013,historical_doy_window_median,16,medium_historical_doy
pucon,Pucón,2023-06-22,1.258,1.433,0.17500000000000004,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2023-06-23,1.138,1.269,0.131,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2023-06-24,0.877,1.269,0.3919999999999999,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2023-06-25,0.879,1.269,0.3899999999999999,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2023-06-26,1.015,1.269,0.254,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2023-06-27,0.985,1.258,0.273,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2023-06-28,0.798,1.181,0.383,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2023-06-29,0.85,1.138,0.2879999999999999,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2023-06-30,0.955,1.015,0.05999999999999994,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2023-07-01,0.915,0.985,0.06999999999999995,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2023-07-02,1.217,0.977,0.2400000000000001,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2023-07-03,1.404,0.985,0.41899999999999993,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2023-07-04,1.19,0.985,0.20499999999999996,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2023-07-05,1.273,0.985,0.2879999999999999,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2023-07-06,3.362,1.015,2.3470000000000004,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2023-07-07,1.802,1.015,0.7870000000000001,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2023-07-08,1.296,1.015,0.28100000000000014,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2023-07-09,1.269,1.015,0.254,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2023-07-10,1.344,1.19,0.15400000000000014,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2023-07-11,1.273,1.217,0.05599999999999983,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2023-07-12,1.225,1.269,0.04399999999999982,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2023-07-13,1.1,1.271,0.17099999999999982,historical_doy_window_median,16,medium_historical_doy
pucon,Pucón,2023-07-14,1.802,1.273,0.5290000000000001,historical_doy_window_median,17,medium_historical_doy
pucon,Pucón,2023-07-15,1.658,1.2845,0.37349999999999994,historical_doy_window_median,18,medium_historical_doy
pucon,Pucón,2023-07-16,1.875,1.344,0.5309999999999999,historical_doy_window_median,19,medium_historical_doy
pucon,Pucón,2023-07-17,1.277,1.394,0.11699999999999999,historical_doy_window_median,20,medium_historical_doy
pucon,Pucón,2023-07-18,1.517,1.384,0.133,historical_doy_window_median,21,medium_historical_doy
pucon,Pucón,2023-07-19,1.573,1.4,0.17300000000000004,historical_doy_window_median,22,medium_historical_doy
pucon,Pucón,2023-07-20,1.735,1.416,0.3190000000000002,historical_doy_window_median,23,medium_historical_doy
pucon,Pucón,2023-07-21,1.348,1.521,0.17299999999999982,historical_doy_window_median,24,medium_historical_doy
pucon,Pucón,2023-07-22,1.467,1.517,0.04999999999999982,historical_doy_window_median,25,medium_historical_doy
pucon,Pucón,2023-07-23,1.352,1.492,0.1399999999999999,historical_doy_window_median,26,medium_historical_doy
pucon,Pucón,2023-07-24,0.769,1.517,0.7479999999999999,historical_doy_window_median,27,medium_historical_doy
pucon,Pucón,2023-07-25,1.127,1.521,0.3939999999999999,historical_doy_window_median,28,medium_historical_doy
pucon,Pucón,2023-07-26,1.248,1.525,0.2769999999999999,historical_doy_window_median,29,medium_historical_doy
pucon,Pucón,2023-07-27,1.519,1.549,0.030000000000000027,historical_doy_window_median,30,medium_historical_doy
pucon,Pucón,2023-07-28,1.0,1.525,0.5249999999999999,historical_doy_window_median,31,medium_historical_doy
pucon,Pucón,2023-07-29,1.367,1.549,0.18199999999999994,historical_doy_window_median,32,medium_historical_doy
pucon,Pucón,2023-07-30,1.017,1.525,0.508,historical_doy_window_median,33,medium_historical_doy
pucon,Pucón,2023-07-31,1.477,1.523,0.04599999999999982,historical_doy_window_median,34,medium_historical_doy
pucon,Pucón,2023-08-01,1.929,1.521,0.40800000000000014,historical_doy_window_median,35,medium_historical_doy
pucon,Pucón,2023-08-02,1.538,1.549,0.010999999999999899,historical_doy_window_median,36,medium_historical_doy
pucon,Pucón,2023-08-03,1.169,1.573,0.4039999999999999,historical_doy_window_median,37,medium_historical_doy
pucon,Pucón,2023-08-04,1.017,1.5665,0.5495000000000001,historical_doy_window_median,38,medium_historical_doy
pucon,Pucón,2023-08-05,1.073,1.538,0.4650000000000001,historical_doy_window_median,39,medium_historical_doy
pucon,Pucón,2023-08-06,0.988,1.5665,0.5785,historical_doy_window_median,40,medium_historical_doy
pucon,Pucón,2023-08-07,1.21,1.613,0.403,historical_doy_window_median,42,medium_historical_doy
pucon,Pucón,2023-08-08,1.529,1.595,0.06600000000000006,historical_doy_window_median,43,medium_historical_doy
pucon,Pucón,2023-08-09,1.31,1.5665,0.25649999999999995,historical_doy_window_median,44,medium_historical_doy
pucon,Pucón,2023-08-10,1.619,1.595,0.02400000000000002,historical_doy_window_median,45,medium_historical_doy
pucon,Pucón,2023-08-11,1.467,1.625,0.15799999999999992,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2023-08-12,1.885,1.631,0.254,historical_doy_window_median,47,medium_historical_doy
pucon,Pucón,2023-08-13,1.038,1.662,0.6239999999999999,historical_doy_window_median,47,medium_historical_doy
pucon,Pucón,2023-08-14,0.696,1.662,0.966,historical_doy_window_median,47,medium_historical_doy
pucon,Pucón,2023-08-15,1.092,1.631,0.5389999999999999,historical_doy_window_median,47,medium_historical_doy
pucon,Pucón,2023-08-16,1.61,1.619,0.008999999999999897,historical_doy_window_median,47,medium_historical_doy
pucon,Pucón,2023-08-17,1.254,1.61,0.3560000000000001,historical_doy_window_median,47,medium_historical_doy
pucon,Pucón,2023-08-18,1.173,1.61,0.43700000000000006,historical_doy_window_median,47,medium_historical_doy
pucon,Pucón,2023-08-19,1.508,1.61,0.10200000000000009,historical_doy_window_median,47,medium_historical_doy
pucon,Pucón,2023-08-20,1.327,1.619,0.29200000000000004,historical_doy_window_median,47,medium_historical_doy
pucon,Pucón,2023-08-21,1.354,1.619,0.2649999999999999,historical_doy_window_median,47,medium_historical_doy
pucon,Pucón,2023-08-22,1.481,1.619,0.1379999999999999,historical_doy_window_median,47,medium_historical_doy
pucon,Pucón,2023-08-23,1.254,1.619,0.365,historical_doy_window_median,47,medium_historical_doy
pucon,Pucón,2023-08-24,1.131,1.618,0.4870000000000001,historical_doy_window_median,47,medium_historical_doy
pucon,Pucón,2023-08-25,0.848,1.618,0.7700000000000001,historical_doy_window_median,47,medium_historical_doy
pucon,Pucón,2023-08-26,0.765,1.618,0.8530000000000001,historical_doy_window_median,47,medium_historical_doy
pucon,Pucón,2023-08-27,1.004,1.618,0.6140000000000001,historical_doy_window_median,47,medium_historical_doy
pucon,Pucón,2023-08-28,1.735,1.618,0.11699999999999999,historical_doy_window_median,47,medium_historical_doy
pucon,Pucón,2023-08-29,2.283,1.631,0.6519999999999999,historical_doy_window_median,47,medium_historical_doy
pucon,Pucón,2023-08-30,2.017,1.735,0.2819999999999998,historical_doy_window_median,47,medium_historical_doy
pucon,Pucón,2023-08-31,2.798,1.823,0.9750000000000001,historical_doy_window_median,47,medium_historical_doy
pucon,Pucón,2023-09-01,1.962,1.836,0.1259999999999999,historical_doy_window_median,47,medium_historical_doy
pucon,Pucón,2023-09-02,1.427,1.839,0.4119999999999999,historical_doy_window_median,47,medium_historical_doy
pucon,Pucón,2023-09-03,1.294,1.839,0.5449999999999999,historical_doy_window_median,47,medium_historical_doy
pucon,Pucón,2023-09-04,1.613,1.836,0.2230000000000001,historical_doy_window_median,47,medium_historical_doy
pucon,Pucón,2023-09-05,3.433,1.858,1.5749999999999997,historical_doy_window_median,47,medium_historical_doy
pucon,Pucón,2023-09-06,2.696,1.859,0.8370000000000002,historical_doy_window_median,47,medium_historical_doy
pucon,Pucón,2023-09-07,2.612,1.873,0.7390000000000001,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2023-09-08,1.781,1.892,0.11099999999999999,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2023-09-09,2.127,1.892,0.23499999999999988,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2023-09-10,2.283,1.9195,0.36349999999999993,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2023-09-11,1.956,1.9505,0.00550000000000006,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2023-09-12,1.355,1.984,0.629,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2023-09-13,1.227,2.0065,0.7794999999999999,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2023-09-14,2.365,2.0065,0.35850000000000026,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2023-09-15,2.423,2.018,0.40500000000000025,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2023-09-16,2.081,2.037,0.04400000000000004,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2023-09-17,1.415,2.057,0.6419999999999999,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2023-09-18,0.979,2.0735,1.0945,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2023-09-19,0.66,2.081,1.4209999999999998,historical_doy_window_median,47,medium_historical_doy
pucon,Pucón,2023-09-20,1.279,2.066,0.7869999999999999,historical_doy_window_median,47,medium_historical_doy
pucon,Pucón,2023-09-21,1.25,2.045,0.7949999999999999,historical_doy_window_median,47,medium_historical_doy
pucon,Pucón,2023-09-22,1.785,2.007,0.2220000000000002,historical_doy_window_median,47,medium_historical_doy
pucon,Pucón,2023-09-23,1.083,1.956,0.873,historical_doy_window_median,47,medium_historical_doy
pucon,Pucón,2023-09-24,0.583,1.956,1.373,historical_doy_window_median,47,medium_historical_doy
pucon,Pucón,2023-09-25,0.931,1.929,0.998,historical_doy_window_median,47,medium_historical_doy
pucon,Pucón,2023-09-26,1.133,1.904,0.7709999999999999,historical_doy_window_median,47,medium_historical_doy
pucon,Pucón,2023-09-27,1.65,1.866,0.2160000000000002,historical_doy_window_median,47,medium_historical_doy
pucon,Pucón,2023-09-28,1.915,1.885,0.030000000000000027,historical_doy_window_median,48,medium_historical_doy
pucon,Pucón,2023-09-29,2.006,1.915,0.09099999999999975,historical_doy_window_median,49,medium_historical_doy
pucon,Pucón,2023-09-30,1.296,1.9220000000000002,0.6260000000000001,historical_doy_window_median,50,medium_historical_doy
pucon,Pucón,2023-10-01,1.698,1.915,0.21700000000000008,historical_doy_window_median,51,medium_historical_doy
pucon,Pucón,2023-10-02,1.469,1.9095,0.4404999999999999,historical_doy_window_median,52,medium_historical_doy
pucon,Pucón,2023-10-03,0.869,1.931,1.062,historical_doy_window_median,53,medium_historical_doy
pucon,Pucón,2023-10-04,0.898,1.9725,1.0745,historical_doy_window_median,54,medium_historical_doy
pucon,Pucón,2023-10-05,1.267,2.006,0.7389999999999999,historical_doy_window_median,55,medium_historical_doy
pucon,Pucón,2023-10-06,2.548,2.037,0.5110000000000001,historical_doy_window_median,56,medium_historical_doy
pucon,Pucón,2023-10-07,2.196,2.048,0.14800000000000013,historical_doy_window_median,57,medium_historical_doy
pucon,Pucón,2023-10-08,2.608,2.157,0.45100000000000007,historical_doy_window_median,58,medium_historical_doy
pucon,Pucón,2023-10-09,5.898,2.425,3.473,historical_doy_window_median,59,medium_historical_doy
pucon,Pucón,2023-10-10,3.167,2.5564999999999998,0.6105,historical_doy_window_median,60,medium_historical_doy
pucon,Pucón,2023-10-11,2.527,2.597,0.06999999999999984,historical_doy_window_median,61,medium_historical_doy
pucon,Pucón,2023-10-12,1.852,2.6025,0.7505,historical_doy_window_median,62,medium_historical_doy
pucon,Pucón,2023-10-13,2.344,2.608,0.26400000000000023,historical_doy_window_median,63,medium_historical_doy
pucon,Pucón,2023-10-14,2.071,2.7225,0.6515,historical_doy_window_median,64,medium_historical_doy
pucon,Pucón,2023-10-15,2.158,2.9,0.742,historical_doy_window_median,65,medium_historical_doy
pucon,Pucón,2023-10-16,2.985,2.902,0.08299999999999974,historical_doy_window_median,66,medium_historical_doy
pucon,Pucón,2023-10-17,2.458,2.904,0.44599999999999973,historical_doy_window_median,67,medium_historical_doy
pucon,Pucón,2023-10-18,1.796,2.909,1.1129999999999998,historical_doy_window_median,68,medium_historical_doy
pucon,Pucón,2023-10-19,2.442,2.914,0.472,historical_doy_window_median,69,medium_historical_doy
pucon,Pucón,2023-10-20,1.871,2.914,1.0430000000000001,historical_doy_window_median,69,medium_historical_doy
pucon,Pucón,2023-10-21,2.202,2.9145000000000003,0.7125000000000004,historical_doy_window_median,70,medium_historical_doy
pucon,Pucón,2023-10-22,1.929,2.915,0.986,historical_doy_window_median,71,medium_historical_doy
pucon,Pucón,2023-10-23,1.798,2.942,1.1440000000000001,historical_doy_window_median,72,medium_historical_doy
pucon,Pucón,2023-10-24,1.458,2.969,1.511,historical_doy_window_median,73,medium_historical_doy
pucon,Pucón,2023-10-25,1.269,2.942,1.6730000000000003,historical_doy_window_median,74,medium_historical_doy
pucon,Pucón,2023-10-26,1.185,2.915,1.73,historical_doy_window_median,75,medium_historical_doy
pucon,Pucón,2023-10-27,3.408,2.942,0.46599999999999975,historical_doy_window_median,76,medium_historical_doy
pucon,Pucón,2023-10-28,1.526,2.985,1.4589999999999999,historical_doy_window_median,77,medium_historical_doy
pucon,Pucón,2023-10-29,1.313,2.985,1.672,historical_doy_window_median,77,medium_historical_doy
pucon,Pucón,2023-10-30,1.237,2.969,1.7319999999999998,historical_doy_window_median,77,medium_historical_doy
pucon,Pucón,2023-10-31,0.854,2.969,2.1149999999999998,historical_doy_window_median,77,medium_historical_doy
pucon,Pucón,2023-11-01,0.879,2.9,2.021,historical_doy_window_median,77,medium_historical_doy
pucon,Pucón,2023-11-02,0.86,2.681,1.8210000000000002,historical_doy_window_median,77,medium_historical_doy
pucon,Pucón,2023-11-03,0.758,2.545,1.787,historical_doy_window_median,77,medium_historical_doy
pucon,Pucón,2023-11-04,0.965,2.2275,1.2625000000000002,historical_doy_window_median,76,medium_historical_doy
pucon,Pucón,2023-11-05,1.39,2.168,0.7780000000000002,historical_doy_window_median,75,medium_historical_doy
pucon,Pucón,2023-11-06,3.115,2.074,1.0410000000000004,historical_doy_window_median,74,medium_historical_doy
pucon,Pucón,2023-11-07,2.74,2.095,0.645,historical_doy_window_median,73,medium_historical_doy
pucon,Pucón,2023-11-08,1.952,2.103,0.15100000000000025,historical_doy_window_median,72,medium_historical_doy
pucon,Pucón,2023-11-09,1.456,2.095,0.6390000000000002,historical_doy_window_median,71,medium_historical_doy
pucon,Pucón,2023-11-10,1.254,2.074,0.8199999999999998,historical_doy_window_median,70,medium_historical_doy
pucon,Pucón,2023-11-11,2.223,2.095,0.12799999999999967,historical_doy_window_median,69,medium_historical_doy
pucon,Pucón,2023-11-12,1.794,2.103,0.30900000000000016,historical_doy_window_median,68,medium_historical_doy
pucon,Pucón,2023-11-13,1.854,2.095,0.2410000000000001,historical_doy_window_median,67,medium_historical_doy
pucon,Pucón,2023-11-14,1.558,2.074,0.5159999999999998,historical_doy_window_median,66,medium_historical_doy
pucon,Pucón,2023-11-15,2.256,2.053,0.20299999999999985,historical_doy_window_median,65,medium_historical_doy
pucon,Pucón,2023-11-16,2.788,2.103,0.6849999999999996,historical_doy_window_median,64,medium_historical_doy
pucon,Pucón,2023-11-17,2.267,2.168,0.09899999999999975,historical_doy_window_median,63,medium_historical_doy
pucon,Pucón,2023-11-18,2.483,2.214,0.26900000000000013,historical_doy_window_median,62,medium_historical_doy
pucon,Pucón,2023-11-19,1.49,2.253,0.7630000000000001,historical_doy_window_median,61,medium_historical_doy
pucon,Pucón,2023-11-20,0.896,2.2545,1.3585000000000003,historical_doy_window_median,60,medium_historical_doy
pucon,Pucón,2023-11-21,1.256,2.256,0.9999999999999998,historical_doy_window_median,59,medium_historical_doy
pucon,Pucón,2023-11-22,0.773,2.2545,1.4815,historical_doy_window_median,58,medium_historical_doy
pucon,Pucón,2023-11-23,0.858,2.223,1.3649999999999998,historical_doy_window_median,57,medium_historical_doy
pucon,Pucón,2023-11-25,0.983,2.214,1.2309999999999999,historical_doy_window_median,54,medium_historical_doy
pucon,Pucón,2023-11-26,1.05,2.205,1.155,historical_doy_window_median,53,medium_historical_doy
pucon,Pucón,2023-11-27,1.333,2.173,0.8400000000000001,historical_doy_window_median,52,medium_historical_doy
pucon,Pucón,2023-11-28,1.236,2.168,0.9320000000000002,historical_doy_window_median,51,medium_historical_doy
pucon,Pucón,2023-11-29,1.36,2.1315,0.7714999999999999,historical_doy_window_median,50,medium_historical_doy
pucon,Pucón,2023-11-30,1.321,2.095,0.7740000000000002,historical_doy_window_median,49,medium_historical_doy
pucon,Pucón,2023-12-01,1.333,1.499,0.16600000000000015,historical_doy_window_median,48,medium_historical_doy
pucon,Pucón,2023-12-02,1.029,1.421,0.3920000000000001,historical_doy_window_median,47,medium_historical_doy
pucon,Pucón,2023-12-03,1.013,1.4064999999999999,0.39349999999999996,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2023-12-08,1.373,1.409,0.03600000000000003,historical_doy_window_median,41,medium_historical_doy
pucon,Pucón,2023-12-09,1.563,1.409,0.15399999999999991,historical_doy_window_median,41,medium_historical_doy
pucon,Pucón,2023-12-11,0.74,1.409,0.669,historical_doy_window_median,41,medium_historical_doy
pucon,Pucón,2023-12-12,0.691,1.409,0.7180000000000001,historical_doy_window_median,41,medium_historical_doy
pucon,Pucón,2024-02-07,3.733,6.4775,2.7445,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2024-02-08,3.042,7.1225000000000005,4.080500000000001,historical_doy_window_median,48,medium_historical_doy
pucon,Pucón,2024-02-09,2.938,7.872,4.933999999999999,historical_doy_window_median,50,medium_historical_doy
pucon,Pucón,2024-02-10,2.525,7.872,5.3469999999999995,historical_doy_window_median,52,medium_historical_doy
