run_id,station_id,station_name,model,model_family,model_identifier,model_version,origin_date,target_date,horizon,context_start,context_end,context_length_used,y_true,y_true_observed,y_pred,q10,q50,q90,target_is_direct_observation,target_is_imputed,target_imputation_method,target_is_iqr_outlier,target_is_outlier_removed,prediction_source,training_site,evaluation_site,interval_method,interval_role
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-02-25,2024-03-23,27,2021-07-28,2024-02-25,943,0.488,0.488,1.5467753410339355,0.7470325231552124,1.3631980419158936,2.4246749877929688,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-02-25,2024-03-24,28,2021-07-28,2024-02-25,943,0.442,0.442,1.5549545288085938,0.697957456111908,1.372286081314087,2.426492691040039,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-02-25,2024-03-25,29,2021-07-28,2024-02-25,943,0.546,0.546,1.543140172958374,0.6652406454086304,1.3631980419158936,2.5046496391296387,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-02-25,2024-03-26,30,2021-07-28,2024-02-25,943,0.648,0.648,1.58312726020813,0.6652406454086304,1.372286081314087,2.600982189178467,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-10,2024-03-11,1,2021-07-28,2024-03-10,957,0.363,0.363,0.3851086497306824,0.2970583736896515,0.3557585179805755,0.4873891770839691,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-10,2024-03-12,2,2021-07-28,2024-03-10,957,0.5,0.5,0.4091223180294037,0.2774916291236877,0.3557585179805755,0.6065682172775269,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-10,2024-03-13,3,2021-07-28,2024-03-10,957,0.521,0.521,0.4260208010673523,0.2792704403400421,0.3557585179805755,0.6777198910713196,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-10,2024-03-14,4,2021-07-28,2024-03-10,957,0.452,0.452,0.4233526289463043,0.2774916291236877,0.3557585179805755,0.6279138326644897,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-10,2024-03-15,5,2021-07-28,2024-03-10,957,0.475,0.475,0.4251314103603363,0.2454733848571777,0.3557585179805755,0.6332502365112305,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-10,2024-03-16,6,2021-07-28,2024-03-10,957,0.527,0.527,0.4509239196777344,0.2454733848571777,0.3557585179805755,0.7328627109527588,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-10,2024-03-17,7,2021-07-28,2024-03-10,957,0.54,0.54,0.4776058197021484,0.3095099031925201,0.3735464513301849,0.8965114951133728,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-10,2024-03-18,8,2021-07-28,2024-03-10,957,0.523,0.523,0.4971725940704345,0.2134551256895065,0.3735464513301849,0.9445388913154602,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-10,2024-03-19,9,2021-07-28,2024-03-10,957,0.6,0.6,0.5087347030639648,0.2294642478227615,0.3646524846553802,0.7310838103294373,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-10,2024-03-20,10,2021-07-28,2024-03-10,957,0.611,0.611,0.5274120569229126,0.2294642478227615,0.3735464215278625,0.8644932508468628,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-10,2024-03-21,11,2021-07-28,2024-03-10,957,1.0641443837413078,,0.5167392492294312,0.2294642478227615,0.3557585179805755,0.876944899559021,False,True,shape_preserving_pchip_bracketed_short_gap,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-10,2024-03-22,12,2021-07-28,2024-03-10,957,0.776,0.776,0.5354165434837341,0.2294642478227615,0.3557585179805755,1.113524317741394,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-10,2024-03-23,13,2021-07-28,2024-03-10,957,0.488,0.488,0.5612090826034546,0.2935007810592651,0.3824403882026672,1.1526577472686768,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-10,2024-03-24,14,2021-07-28,2024-03-10,957,0.442,0.442,0.5905591249465942,0.2774916291236877,0.3824403882026672,1.2327033281326294,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-10,2024-03-25,15,2021-07-28,2024-03-10,957,0.546,0.546,0.6181304454803467,0.3095099031925201,0.3646524846553802,1.1046303510665894,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-10,2024-03-26,16,2021-07-28,2024-03-10,957,0.648,0.648,0.6332501173019409,0.3095099031925201,0.3913343548774719,1.1224182844161987,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-10,2024-03-27,17,2021-07-28,2024-03-10,957,0.483,0.483,0.644812285900116,0.3095099031925201,0.3735464513301849,1.346545934677124,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-10,2024-03-28,18,2021-07-28,2024-03-10,957,0.504,0.504,0.6216880083084106,0.2935007810592651,0.3646524846553802,1.309191346168518,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-10,2024-03-29,19,2021-07-28,2024-03-10,957,0.46,0.46,0.6296924948692322,0.2774916291236877,0.3557585179805755,1.2842882871627808,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-10,2024-03-30,20,2021-07-28,2024-03-10,957,0.621,0.621,0.6430334448814392,0.2935007810592651,0.3913343548774719,1.222030520439148,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-10,2024-03-31,21,2021-07-28,2024-03-10,957,0.696,0.696,0.6554850339889526,0.2935007810592651,0.3735464513301849,1.4586098194122314,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-10,2024-04-01,22,2021-07-28,2024-03-10,957,0.721,0.721,0.6234667897224426,0.2614825367927551,0.3735464513301849,1.4088037014007568,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-10,2024-04-02,23,2021-07-28,2024-03-10,957,0.908,0.908,0.6474804878234863,0.3095099031925201,0.3824403882026672,1.6400465965270996,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-10,2024-04-03,24,2021-07-28,2024-03-10,957,0.975,0.975,0.6697153449058533,0.3095099031925201,0.3557585179805755,1.5226465463638306,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-10,2024-04-04,25,2021-07-28,2024-03-10,957,1.194,1.194,0.6892820596694946,0.3095099031925201,0.3557585179805755,1.442600965499878,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-10,2024-04-05,26,2021-07-28,2024-03-10,957,0.89,0.89,0.7213003635406494,0.3095099031925201,0.3646524846553802,1.5546648502349854,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-10,2024-04-06,27,2021-07-28,2024-03-10,957,0.861,0.861,0.6981760263442993,0.3095099031925201,0.3646524846553802,1.5546648502349854,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-10,2024-04-07,28,2021-07-28,2024-03-10,957,0.975,0.975,0.693729043006897,0.2935007810592651,0.3824403882026672,1.698746919631958,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-10,2024-04-08,29,2021-07-28,2024-03-10,957,0.84,0.84,0.6910609006881714,0.1974459886550903,0.3557585179805755,1.689852952957153,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-10,2024-04-09,30,2021-07-28,2024-03-10,957,0.723,0.723,0.7106276154518127,0.3095099031925201,0.3824403882026672,1.5546646118164062,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-24,2024-03-25,1,2021-07-28,2024-03-24,971,0.546,0.546,0.4611304402351379,0.3882311880588531,0.4323098063468933,0.5323345065116882,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-24,2024-03-26,2,2021-07-28,2024-03-24,971,0.648,0.648,0.5357251167297363,0.3865358531475067,0.4407864809036255,0.6984771490097046,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-24,2024-03-27,3,2021-07-28,2024-03-24,971,0.483,0.483,0.5721747279167175,0.3712778389453888,0.500123143196106,0.854447603225708,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-24,2024-03-28,4,2021-07-28,2024-03-24,971,0.504,0.504,0.5814990997314453,0.3339805006980896,0.5085997581481934,0.8883543014526367,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-24,2024-03-29,5,2021-07-28,2024-03-24,971,0.46,0.46,0.5662410855293274,0.3339805006980896,0.5255531072616577,0.873096227645874,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-24,2024-03-30,6,2021-07-28,2024-03-24,971,0.621,0.621,0.6255777478218079,0.3424572050571441,0.5509830713272095,1.0544968843460083,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-24,2024-03-31,7,2021-07-28,2024-03-24,971,0.696,0.696,0.5967571139335632,0.3441525101661682,0.5509830713272095,0.9900742173194884,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-24,2024-04-01,8,2021-07-28,2024-03-24,971,0.721,0.721,0.6213394403457642,0.3255038559436798,0.5933663845062256,1.071450114250183,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-24,2024-04-02,9,2021-07-28,2024-03-24,971,0.908,0.908,0.6916956901550293,0.3509338498115539,0.6442263722419739,1.083317518234253,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-24,2024-04-03,10,2021-07-28,2024-03-24,971,0.975,0.975,0.7357743382453918,0.3560198545455932,0.6781330108642578,1.240983486175537,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-24,2024-04-04,11,2021-07-28,2024-03-24,971,1.194,1.194,0.7188209891319275,0.3475431799888611,0.6696563959121704,1.174865484237671,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-24,2024-04-05,12,2021-07-28,2024-03-24,971,0.89,0.89,0.7434033155441284,0.3560198545455932,0.6781330108642578,1.239288091659546,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-24,2024-04-06,13,2021-07-28,2024-03-24,971,0.861,0.861,0.7569659948348999,0.3560198545455932,0.68660968542099,1.0409342050552368,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-24,2024-04-07,14,2021-07-28,2024-03-24,971,0.975,0.975,0.7849389910697937,0.3543245196342468,0.6442263722419739,1.240983486175537,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-24,2024-04-08,15,2021-07-28,2024-03-24,971,0.84,0.84,0.7747669816017151,0.3526291847229004,0.5933664441108704,1.3664380311965942,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-24,2024-04-09,16,2021-07-28,2024-03-24,971,0.723,0.723,0.772223949432373,0.3526291847229004,0.652703046798706,1.4427279233932495,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-24,2024-04-10,17,2021-07-28,2024-03-24,971,0.573,0.573,0.7552706599235535,0.3051598668098449,0.7035629749298096,1.1952093839645386,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-24,2024-04-11,18,2021-07-28,2024-03-24,971,0.404,0.404,0.7527276873588562,0.3221132159233093,0.6696563363075256,1.3901727199554443,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-24,2024-04-12,19,2021-07-28,2024-03-24,971,0.358,0.358,0.7874819040298462,0.3492385149002075,0.7035629749298096,1.3833913803100586,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-24,2024-04-13,20,2021-07-28,2024-03-24,971,0.169,0.169,0.8637717962265015,0.3509338498115539,0.7035629749298096,1.4071260690689087,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-24,2024-04-14,21,2021-07-28,2024-03-24,971,0.356,0.356,0.914631962776184,0.3526291847229004,0.6696563959121704,1.6359959840774536,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-24,2024-04-15,22,2021-07-28,2024-03-24,971,0.683,0.683,0.8688579797744751,0.4017938077449798,0.652703046798706,1.5308854579925537,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-24,2024-04-16,23,2021-07-28,2024-03-24,971,1.021,1.021,0.8620765805244446,0.3560198545455932,0.652703046798706,1.473244071006775,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-24,2024-04-17,24,2021-07-28,2024-03-24,971,0.956,0.956,0.8993738889694214,0.3543245196342468,0.7120397090911865,1.685160517692566,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-24,2024-04-18,25,2021-07-28,2024-03-24,971,1.377,1.377,0.8993738293647766,0.3492385149002075,0.7120397090911865,1.5359712839126587,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-24,2024-04-19,26,2021-07-28,2024-03-24,971,1.388,1.388,0.8603813052177429,0.3475431799888611,0.6950863599777222,1.4274699687957764,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-24,2024-04-20,27,2021-07-28,2024-03-24,971,1.498,1.498,0.8747915029525757,0.3339805006980896,0.7205163240432739,1.4427279233932495,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-24,2024-04-21,28,2021-07-28,2024-03-24,971,1.569,1.569,0.8807252645492554,0.3509338498115539,0.6357496976852417,1.4935879707336426,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-24,2024-04-22,29,2021-07-28,2024-03-24,971,1.508,1.508,0.8790298700332642,0.3492385149002075,0.6442263126373291,1.4851112365722656,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-03-24,2024-04-23,30,2021-07-28,2024-03-24,971,1.177,1.177,0.8747915029525757,0.3458478450775146,0.6442263722419739,1.5156272649765017,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-07,2024-04-08,1,2021-07-28,2024-04-07,985,0.84,0.84,0.9651583433151244,0.7967691421508789,1.01033616065979,1.117119550704956,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-07,2024-04-09,2,2021-07-28,2024-04-07,985,0.723,0.723,0.9774796366691588,0.750770092010498,1.002121925354004,1.1368335485458374,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-07,2024-04-10,3,2021-07-28,2024-04-07,985,0.573,0.573,0.9372304677963256,0.6341297030448914,0.8871244192123413,1.2403312921524048,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-07,2024-04-11,4,2021-07-28,2024-04-07,985,0.404,0.404,0.9454445838928224,0.7162708044052124,0.8460538387298584,1.2978299856185913,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-07,2024-04-12,5,2021-07-28,2024-04-07,985,0.358,0.358,0.9380518794059752,0.6669861078262329,0.8624820709228516,1.3635430335998535,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-07,2024-04-13,6,2021-07-28,2024-04-07,985,0.169,0.169,0.8994455337524414,0.632486879825592,0.8460538387298584,1.217331886291504,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-07,2024-04-14,7,2021-07-28,2024-04-07,985,0.356,0.356,0.8846601247787476,0.5766308903694153,0.854267954826355,1.2978302240371704,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-07,2024-04-15,8,2021-07-28,2024-04-07,985,0.683,0.683,0.880553126335144,0.4567047953605652,0.8789103031158447,1.2403314113616943,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-07,2024-04-16,9,2021-07-28,2024-04-07,985,1.021,1.021,0.9027312397956848,0.409062922000885,0.8706961870193481,1.314258337020874,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-07,2024-04-17,10,2021-07-28,2024-04-07,985,0.956,0.956,0.917516589164734,0.4386337399482727,0.8624820709228516,1.3980423212051392,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-07,2024-04-18,11,2021-07-28,2024-04-07,985,1.377,1.377,0.8378397226333618,0.4419193863868713,0.9035526514053344,1.2189745903015137,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-07,2024-04-19,12,2021-07-28,2024-04-07,985,1.388,1.388,0.8271613121032715,0.4435622096061706,0.7885550260543823,1.176261305809021,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-07,2024-04-20,13,2021-07-28,2024-04-07,985,1.498,1.498,0.8600177764892578,0.4731330275535583,0.7310562133789062,1.3684715032577517,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,pucon,Pucón,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-04-07,2024-04-21,14,2021-07-28,2024-04-07,985,1.569,1.569,0.8518037796020508,0.4846327900886535,0.7967691421508789,1.3389006853103638,True,False,observed,False,False,foundation_model_runtime,pucon,pucon,cached_foundation_model_quantiles,evaluation
